id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
126075104,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.899090856702700,-42.39681884906600
126078532,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.899350401444400,-42.397415595270700
126078533,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.899354666873400,-42.39641811181280
126078534,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.89923187567750,-42.39668222689430
126078535,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.899212137924100,-42.396885880997900
126078536,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.898973377173400,-42.39605163070120
126078537,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.899387202047200,-42.39555416526790
126078541,SEM NOME,Ipitangas,Saquarema,Ipitangas,-22.89930156778970,-42.396062782661000
2735,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91189594199160,-42.600808106136500
2736,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911303687261700,-42.600831387255000
2737,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91125898895330,-42.6007565843931
2738,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910853965085100,-42.598199641302800
2739,Rua F,Jaconé,Sampaio Correia,Jaconé 1,-22.913149423427900,-42.6018606171621
2740,Rua F,Jaconé,Sampaio Correia,Jaconé 1,-22.913098839373200,-42.60175751233840
2741,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912980985827500,-42.601694628080900
2742,Rua F,Jaconé,Sampaio Correia,Jaconé 1,-22.912999837412300,-42.601445985737000
2743,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912901571499900,-42.60119903162520
2744,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912858852313900,-42.601499295888800
2745,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912705511545400,-42.601367019919
2746,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912633787009200,-42.601197036383500
2747,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.91237582275380,-42.60116795066920
2748,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912107642128200,-42.601256667297200
2749,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91207809780080,-42.600947908603100
2750,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.912001369981000,-42.600821685243
2751,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.91199710746040,-42.60003391918320
2752,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91201426379300,-42.600716946131700
2753,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911562707674200,-42.59925867319110
2754,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91103227578450,-42.59853181735600
2755,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91101097336220,-42.598064815607500
2756,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910953713011500,-42.59888554416130
2757,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910849920808500,-42.60072999619420
2758,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910804965718900,-42.5987227566709
2759,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910790374239500,-42.59794201957600
2760,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91138198524530,-42.600880472039400
2761,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911492539996500,-42.60023501956870
2762,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91191462935830,-42.600734253787000
2763,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911946996055600,-42.60089785596470
2764,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91195178574610,-42.600966919047700
2765,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.91228910574650,-42.600862989651300
2766,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912183956611900,-42.60091119364680
2767,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912133970846300,-42.600501845032400
2768,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.91271057085880,-42.60106162968910
2769,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912958090455000,-42.60163391096950
2770,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.9110642900691,-42.59787118160550
2771,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911921094830300,-42.60085489636290
2772,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91113376893700,-42.59911896553130
2773,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910854715438800,-42.598537927979700
2774,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912255117506700,-42.601821015882300
2775,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912118168163900,-42.601718454547600
2776,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.910671060411200,-42.59866880634890
2777,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91082389809730,-42.59885438095570
2778,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91154441396180,-42.599007861920200
2779,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911588455993500,-42.598812901323400
2780,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91147315718820,-42.59871580188210
2781,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91148701847300,-42.59856545265470
2782,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91139582122770,-42.598437661806600
2783,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911539146689000,-42.59842081568140
2784,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91149342259190,-42.59845349460420
2785,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911348700971300,-42.59828139946020
2786,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911513021406000,-42.59821725725640
2787,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911531138192100,-42.59829900360380
2788,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.911419430691800,-42.59813686583020
2789,Rua H,Jaconé,Sampaio Correia,Jaconé 1,-22.91128373591230,-42.59812549898650
2790,Rua G,Jaconé,Sampaio Correia,Jaconé 1,-22.912577186942600,-42.600787860908100
3139,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914355620598300,-42.615701705533400
3140,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91557358714180,-42.618689319602400
3141,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91487178977720,-42.615304476422900
3142,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.913119901845200,-42.615639916957400
3143,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.915182433487200,-42.620127846095000
3144,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915499909527300,-42.61882355049280
3145,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91540005163530,-42.61724051750470
3146,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915308239016000,-42.616844731801000
3147,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915310079544100,-42.62009344862810
3148,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915314404239600,-42.62020315617170
3149,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.915288964497600,-42.62056837750510
3150,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915257104788200,-42.61666534412050
3151,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915211450702500,-42.61695646033550
3152,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915143850579100,-42.62000384603880
3153,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.91511873156920,-42.620463860011300
3154,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.915112893859800,-42.620281189581700
3155,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.91511758144770,-42.62061101789120
3156,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914935970708000,-42.61531649667870
3157,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91475180795210,-42.61534549894970
3158,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914605227427300,-42.61480440063990
3159,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91459790729490,-42.61467064365270
3160,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914577587807000,-42.6159720979177
3161,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91450235193080,-42.61394060673260
3162,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914476956099300,-42.61420530783660
3163,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914427100743700,-42.61378417640100
3164,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91423314438770,-42.61599496203020
3165,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.913470315918000,-42.615736899884200
3166,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91329398245830,-42.61589517609150
3167,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.912918325805800,-42.61558068465180
3168,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.912622357256200,-42.61552938661760
3169,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.912474810200900,-42.615502619970900
3170,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91229558306740,-42.615494890724200
3171,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91218698361640,-42.615502317016200
3172,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.912066763270900,-42.61549566146680
3173,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911850303597200,-42.615510491057500
3174,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911606044650700,-42.61573790686260
3175,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911593436805500,-42.61551440191570
3176,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911416089346100,-42.615461218282900
3177,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91123174723150,-42.61544165634350
3178,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915505012337200,-42.618556653929700
3179,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915649961812000,-42.61878420936270
3180,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915490013958700,-42.618158052363100
3181,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91548479736650,-42.618251976382700
3182,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915433947756500,-42.61783574078170
3183,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915385801748800,-42.61765668908500
3184,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91543012857030,-42.61772065091970
3185,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91540168226880,-42.61712314319050
3186,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915537462838000,-42.619005641892800
3187,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.91531844094880,-42.62047042756140
3188,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.91527200288870,-42.62064613460480
3189,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915214347038,-42.620035641797700
3190,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.915240480573000,-42.62032082853020
3191,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.9149470895107,-42.62055620033240
3192,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91568587930200,-42.619027592068600
3193,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915930448330900,-42.61917321082270
3194,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91576150401600,-42.61884581408990
3195,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91501870563970,-42.61627320497270
3196,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914436344853100,-42.616045562109600
3197,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911604725901400,-42.615441380526400
3198,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91464715719060,-42.614431588546600
3199,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91445651628520,-42.61445438345060
3200,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91447364561640,-42.614547953093700
3201,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914250407915500,-42.61349283915320
3202,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.9143382860755,-42.6135009123134
3203,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91417841555230,-42.61334248845400
3204,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914544200663400,-42.61368448492900
3205,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91445981952630,-42.61571264770440
3206,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914514226658200,-42.615899112188300
3207,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.913184445133100,-42.616175078030500
3208,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.911982869284800,-42.615444585343800
3209,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.9123714872202,-42.61547057947640
3210,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.91583168924500,-42.62000522203400
3211,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915912977658100,-42.620102477832000
3212,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.915474357595900,-42.61991625980720
3213,Estrada de Ferro de Maricá,Jaconé,Sampaio Correia,Jaconé 2,-22.91512457049210,-42.62021749417900
3214,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.913588972412200,-42.61579903276100
3215,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.91362284962300,-42.61573501675940
3216,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.913345110585300,-42.61558037484000
3217,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.915383158367000,-42.61663618027970
3218,SEM NOME,Jaconé,Sampaio Correia,Jaconé 2,-22.914763700403200,-42.615410997332000
3219,Rua 3,Jaconé,Sampaio Correia,Jaconé 2,-22.91547653779750,-42.620105379140700
126078289,Rua 02,Jaconé,Sampaio Correia,Jaconé 3,-22.927100043480300,-42.61960461464700
126078291,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923819617013200,-42.61817241729700
126078293,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922299562743300,-42.61897480292160
126078295,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.923768152135100,-42.61880187696350
126078296,Rua 18,Jaconé,Sampaio Correia,Jaconé 3,-22.9239631927888,-42.618318938301900
126078297,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.926842003051100,-42.618546007937900
126078300,Rua 03,Jaconé,Sampaio Correia,Jaconé 3,-22.927002611692100,-42.61890162324160
126078301,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.926167434509500,-42.621102318005200
126078304,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.918644387171700,-42.61930288394420
126078305,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.918764252244600,-42.61936787039310
126078306,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92359816207210,-42.61808625614660
126078308,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.926314494794800,-42.61857605520520
126078310,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922649709918000,-42.61854101638420
126078311,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92384278426520,-42.618035284641100
126078312,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.923631864993400,-42.618457707879300
126078314,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919318043845200,-42.6199287993273
126078317,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92642713317010,-42.618564233592300
126078322,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.925739346318100,-42.62085677341800
126078330,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919575864278500,-42.61931948926630
126078331,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92666575625220,-42.6185504657938
126078333,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923068322926100,-42.618227630698400
126078337,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92698610610100,-42.618536068391600
126078338,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92266665111060,-42.618400816249200
126078342,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922866316198200,-42.6184627629187
126078343,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.923981154415200,-42.62013545016500
126078348,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919597000395700,-42.61947993794470
126078350,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919322515850600,-42.62018535675400
126078354,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920874701559100,-42.618793605779200
126078355,Avenida 01,Jaconé,Sampaio Correia,Jaconé 3,-22.926368462119400,-42.621039133061300
126078356,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922066096101000,-42.61913896522470
126078359,Rua 03,Jaconé,Sampaio Correia,Jaconé 3,-22.926928879340700,-42.61924771852570
126078360,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922975427803400,-42.61849759991710
126078361,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921292225189900,-42.61882658095030
126078362,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.920010378878100,-42.61968075720490
126078363,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.923935694321600,-42.61845602569830
126078364,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92232690510630,-42.61977047853420
126078368,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.921289365360600,-42.620440775858100
126078370,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.922557894900000,-42.62014965744490
126078372,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.92301562859370,-42.62037356505210
126078373,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.918530912861200,-42.61927884872790
126078376,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921604118471300,-42.619787361174500
126078377,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922080307159000,-42.61926222899280
126078379,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920290494172500,-42.61843942322450
126078380,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.92438022814770,-42.62051842926370
126078381,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.926212437277700,-42.618562504552200
126078382,Avenida 01,Jaconé,Sampaio Correia,Jaconé 3,-22.926525334177800,-42.62109931861270
126078383,Rua 02,Jaconé,Sampaio Correia,Jaconé 3,-22.927046565662000,-42.61947336772350
126078384,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920122309075000,-42.61864200148720
126078386,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.91855165402340,-42.619381766846100
126078387,Rua 02,Jaconé,Sampaio Correia,Jaconé 3,-22.92699692452700,-42.6199270172669
126078388,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.91862809715390,-42.61938621814100
126078390,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.922975582021300,-42.61997820439310
126078392,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.925716594182700,-42.62073550120560
126078393,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923679209974300,-42.617710424147400
126078396,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.920034594276700,-42.61980574477550
126078397,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92314555508350,-42.61767673736190
126078398,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923734701998900,-42.61803957501690
126078399,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923284139898300,-42.618217972276600
126078400,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.924047231029300,-42.620255495001900
126078405,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92316286640130,-42.61839528749220
126078406,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92210578528990,-42.61966679287980
126078408,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920485845141700,-42.61898600263410
126078410,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921176715256100,-42.61928343072140
126078411,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919680842403200,-42.619419157862900
126078412,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920415257139500,-42.619600831012600
126078413,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.920053759085600,-42.61994375933180
126078416,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919868402931100,-42.61934110441470
126078418,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.918714307270600,-42.619265973353600
126078422,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.92148872909140,-42.62053562581870
126078426,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.923216761783300,-42.61840045254970
126078624,Avenida 01,Jaconé,Sampaio Correia,Jaconé 3,-22.92689465675260,-42.62079235314150
126078625,Avenida 01,Jaconé,Sampaio Correia,Jaconé 3,-22.92702234818400,-42.620885888844000
126078626,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.926759850260800,-42.61854931157870
126078627,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92660863776670,-42.61857273359920
126078628,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.925755139223400,-42.61856107676250
126078629,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923719507896000,-42.61822198633200
126078630,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.923825342935000,-42.618449770899000
126078631,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.923457655916400,-42.617616690188000
126078632,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92332258556190,-42.617673562228000
126078633,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.922531399743400,-42.61784033837400
126078634,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92269785566780,-42.617865870970500
126078635,Rua 05,Jaconé,Sampaio Correia,Jaconé 3,-22.92260100340080,-42.6181288194697
126078636,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.922465305235100,-42.61852129644100
126078637,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921838463896400,-42.61862646327900
126078638,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921442771841800,-42.61855588352000
126078639,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921550912372500,-42.61855061142190
126078640,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921213379955000,-42.618801039760500
126078641,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92120672259630,-42.61854579726220
126078642,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920881249506600,-42.61857904358340
126078643,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920987497416200,-42.61858613847250
126078644,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921032307818300,-42.61853627286640
126078645,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.921021861639200,-42.618796129580200
126078646,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920997741334000,-42.61903799655230
126078647,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920952809695000,-42.619124527491800
126078648,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92172945414700,-42.619632360458400
126078649,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92041435941890,-42.618592889033100
126078650,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920525926267300,-42.61840771446020
126078651,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.92017804417550,-42.618413853297700
126078652,Rua 04,Jaconé,Sampaio Correia,Jaconé 3,-22.920196167860900,-42.618890498025000
126078654,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.92034819040720,-42.61986158009080
126078655,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.920124338591800,-42.6197076909991
126078656,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919262479009700,-42.61907019693900
126078657,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919366280080500,-42.619302052607800
126078658,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919296020711500,-42.619459697012000
126078659,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.91924330963370,-42.61970529321630
126078660,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.919174862863300,-42.62000862282530
126078661,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.91862781408420,-42.61891631542230
126078662,Rua 3,Jaconé,Sampaio Correia,Jaconé 3,-22.925837487662600,-42.62080053890310
5709,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917784613415500,-42.51778220132990
5710,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917518334774100,-42.517415938979300
5711,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.916756219334100,-42.516646179479500
5712,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917926054698300,-42.51800441901990
5713,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917680344530400,-42.51762984586740
5714,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91744949232060,-42.517301242502400
5715,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917383936661500,-42.51723852752320
5716,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917283464883900,-42.517108696140400
5717,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917169757510500,-42.517013303171700
5718,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91713496586950,-42.516913345016300
5719,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917849697265,-42.51785277701720
5720,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91772382365040,-42.51770713118160
5721,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917597766540100,-42.517511423083400
5722,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917562764259600,-42.51746351439670
5723,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91748360628110,-42.51733906445770
5724,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917333500349200,-42.51716664644750
5725,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917060066834300,-42.516874568048000
5726,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.917034230676200,-42.516806978950900
5727,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.916993366093200,-42.51677854309560
5728,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.916950946728700,-42.51676166622160
5729,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91685790314430,-42.51680184450000
5730,Estrada Santo Antônio,Jardim,Saquarema,Jardim,-22.91683165736730,-42.51675457236820
